,player_id,player_name,player_display_name,position,position_group,headshot_url,season,season_type,recent_team,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,gsis_id_x,height,weight,college,status,years_exp,next_season,next_season_future,fantasy_points_future,fantasy_points_ppr_future,fantasy_points_half_ppr_future,games_future,team_future,future_stardard/game,future_ppr/game,future_half_ppr/game,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes
14733,00-0039324,Chris Roland-Wallace,Christian Roland-Wallace,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/foy9ykwmm3vcqgfviowz",2024,REG,KC,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,22,1,11,2,2,1,0.0,0.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,KCC,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039324,71.0,200.0,Southern California,ACT,0.0,2023,2024.0,0.0,0.0,0.0,17.0,KCC,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.823641906561821,94.0,6.0,0.8529411764705882,2.264705882352941,0.2032263507812786,12.561293238756761,2.0,10.0,0.39666041712609124,6.495742673992675,3.57661136525577,1.3463453418509155,64.26303854875283,71.5,6.003540823741349,44.0,6.0,0.0,283.0,255.0,-0.021019442984760904,3.6666666666666665,26.0,215.33333333333334,22.083333333333336,2.908267195767195,-0.7845061676597003,0.3042517006802721,0.5833407235112109,-5.760743877058567,179.33333333333334,3.0,8.0,1267.0,0.31424067262217553,77.28249194414607,0.17496589393265694,16.609332789147373,14.552635263074057,4.0,2.0,27.647283813123643,188.0,12.0,1.7058823529411764,4.529411764705882,0.4064527015625572,25.122586477513522,10.0,0.39666041712609124,7.794891208791211,4.291933638306924,1.6156144102210988,77.1156462585034,71.6,7.204248988489619,52.8,0.0,283.0,255.0,-0.021019442984760904,5.5,39.0,223.0,33.125,4.362400793650792,0.8750110852668164,-8.64111581558785,269.0,8.0,1267.0,0.31424067262217553,103.04332259219477,0.23328785857687592,22.145777052196497,19.403513684098744
14735,00-0039333,Brandon Codrington,Brandon Codrington,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zcfwdsirygqnl15jnd0m",2024,REG,BUF,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,6,2,1,0,0,0,0.0,0.0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,10,27,313,11,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,BUF,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039333,69.0,185.0,North Carolina Central,INA,0.0,2023,2024.0,0.0,0.0,0.0,17.0,BUF,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.527950310559007,4.5,6.5,0.3235294117647059,3.5,2.414378881987581,69.9122915190898,2.0,15.0,0.9193631768230978,6.170949540885625,3.1167525078920826,0.9762142236607909,59.48826029267542,73.125,6.92343556135414,76.66666666666667,8.0,8.0,364.0,731.0,0.060300328484279686,2.75,24.666666666666668,217.75,26.79876875721431,2.7412084123972176,0.4490811021085767,0.4011148707270519,17.013765102327103,1.3229263762700485,125.66666666666667,4.0,3.0,759.0,0.2085875175973721,62.66666666666666,0.2366419947954439,19.981117058118272,12.456021344467334,2.0,12.0,31.055900621118013,9.0,13.0,0.6470588235294118,7.0,4.828757763975162,139.8245830381796,15.0,0.9193631768230978,7.052513761012143,3.56200286616238,1.1156733984694753,67.98658319162905,73.71428571428571,7.912497784404731,87.61904761904762,8.0,364.0,731.0,0.060300328484279686,3.6666666666666665,32.88888888888889,228.66666666666666,35.73169167628575,3.654944549862957,22.685020136436137,1.7639018350267313,167.55555555555557,3.0,759.0,0.2085875175973721,125.33333333333331,0.4732839895908878,39.962234116236544,24.91204268893467
14736,00-0039337,Malik Nabers,Malik Nabers,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/w3edoyyuomqlovvp9ixc",2024,REG,NYG,17,0,1,0,0,0,0,0,0,0,1,0,0,0,5,2,0,0,0,1,0,109,170,1204,7,1,0,1609,462,55,1,0.30685920577617326,0.40034834535954217,0.7405326504159394,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.60000000000002,273.6,NYG,164.60000000000002,219.10000000000002,0,0.0,0.058823529411764705,0.29411764705882354,0.0,0.4117647058823529,0.0,10.0,00-0039337,72.0,195.0,Louisiana State,ACT,0.0,2023,2024.0,39.1,57.1,48.1,17.0,NYG,2.3000000000000003,3.3588235294117648,2.8294117647058825,2.3000000000000003,16.094117647058823,12.88823529411765,3.0,15.331402831402833,,10.5,0.7647058823529411,2.0,-0.6068593146718122,-13.692734969148082,2.0,13.0,0.9557415231644845,6.279483834464163,2.9586071529935367,0.9045912780052359,63.59117121026814,72.66666666666667,4.1483459088089365,73.25,6.0,1.0,319.0,485.0,-0.017914904205026127,2.0,25.0,207.66666666666666,19.916113569321535,2.7114320994100143,-0.2897915927925036,0.3212386018237082,-4.436468925400973,-15.97285302063104,137.33333333333334,3.0,2.0,486.0,0.09256033839263499,85.71428571428572,0.07935914514360039,11.089992018016662,4.1466595138675375,3.0,3.0,30.662805662805667,,21.0,1.5294117647058822,3.7058823529411766,-1.2137186293436244,-26.421737570012493,6.0,0.5553931778049424,6.312185479405775,2.987806197095524,0.9354279737625297,63.48587604055706,72.8,-4.160868127079497,86.7,-6.0,314.0,-719.0,-0.4182632495645683,3.0,27.0,214.0,29.8741703539823,4.067148149115021,-29.50191143222701,-23.67937217437725,203.0,-5.0,-718.0,-0.30778800696690717,96.51260504201682,-0.2512276074925691,-3.8201996974946546,-16.627218773324245
14737,00-0039338,Brock Bowers,Brock Bowers,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uzp2ffi0lomamxofsrhy",2024,REG,LV,17,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,2,0,112,153,1194,5,0,0,923,596,61,0,0.25844594594594594,0.20718294051627384,0.5326969772803106,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.7,262.7,LVR,150.7,206.7,0,0.0,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,9.0,00-0039338,76.0,230.0,Georgia,ACT,0.0,2023,2024.0,24.5,43.5,34.0,17.0,LVR,1.4411764705882353,2.5588235294117645,2.0,1.4411764705882353,15.452941176470588,12.158823529411764,4.0,13.925911686388424,77.5,4.666666666666667,0.5882352941176471,1.627450980392157,1.107470399561431,9.199657067442436,3.0,7.0,0.5205387205387205,6.303599999999999,2.76639448604454,0.07655833630786923,62.73327591157049,72.75,14.916791692155462,125.0,4.0,0.0,151.0,191.0,-0.0018391042373796344,3.6666666666666665,24.0,206.66666666666666,10.526315789473683,3.0010438596491227,-0.6256021889818675,0.40350877192982454,4.39830650605913,-23.71859568077362,165.0,3.0,5.0,1357.0,0.2567792621556062,75.49019607843138,0.22195666696114724,23.57823735318911,7.322352697076224,3.0,4.0,20.888867529582637,109.75,7.0,0.8823529411764706,2.294117647058824,1.6612055993421464,13.799485601163653,2.0,0.3133557800224467,6.243832258064516,2.516683489516937,-0.22558128999612848,59.243496422399,71.66666666666667,10.85386178769557,162.33333333333334,-5.0,146.0,-1003.0,-0.20902204475365346,5.5,25.5,195.0,15.789473684210524,4.501565789473684,-6.955330943678875,-35.14676741579416,241.0,0.0,163.0,0.049596321639332364,76.63398692810459,0.06658651180156555,24.16366158486499,-2.569261657153234
14738,00-0039340,Laiatu Latu,Laiatu Latu,DE,DL,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/upfo1ikqlsmwvbduxqsw",2024,REG,IND,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,15,1,16,5,25,3,4.0,23.0,12,0,0,1,0,0,0,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,IND,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039340,77.0,265.0,UCLA,ACT,0.0,2023,2024.0,0.0,0.0,0.0,17.0,IND,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.432551319648095,5.0,3.0,0.8823529411764706,4.5,-6.217711388074292,-38.64101426535731,2.0,16.0,0.8126265415056139,6.0971739639374825,2.7901994143280224,0.3877117261614099,56.22331300307732,72.66666666666667,9.647617694671602,72.0,6.0,5.0,401.0,458.0,0.008615016971357851,5.0,25.0,207.66666666666666,16.856828539996858,2.644079393939394,0.05053857068683546,0.43,0.47339384432965836,-9.267735920291496,41.0,3.0,2.0,285.0,0.08172280508006627,,0.06378410167315367,,0.7696499851088264,3.0,8.0,30.86510263929619,-5.0,6.0,1.7647058823529411,9.0,-12.435422776148584,-77.28202853071463,16.0,0.8126265415056139,7.316608756724979,3.348239297193627,0.46525407139369185,67.46797560369279,71.8,11.577141233605923,83.4,5.0,401.0,458.0,0.008615016971357851,7.5,26.0,179.0,25.28524280999529,3.966119090909091,0.7100907664944875,-13.901603880437245,54.0,2.0,285.0,0.08172280508006627,,0.0956761525097305,,1.1544749776632397
14739,00-0039342,Xavier Legette,Xavier Legette,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/j4jj8rvgzji7zut86ux7",2024,REG,CAR,17,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,0,0,0,2,0,49,84,497,4,0,0,1030,112,27,0,0.16216216216216217,0.2307347670250896,0.404757580160806,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.1,125.1,CAR,76.1,100.6,0,0.0,0.0,0.35294117647058826,0.0,0.23529411764705882,0.0,4.9411764705882355,00-0039342,75.0,227.0,South Carolina,ACT,0.0,2023,2024.0,11.0,19.0,15.0,17.0,CAR,0.6470588235294118,1.1176470588235294,0.8823529411764706,0.6470588235294118,7.358823529411764,5.917647058823529,6.0,17.395833333333332,1.0,7.0,0.5588235294117647,1.588235294117647,1.426062499999997,-22.454745015528992,2.0,10.0,0.5048087745141956,6.36464545241444,2.5349238981660833,0.7530488911734394,62.676392067124326,73.66666666666667,6.982445354038667,136.66666666666666,6.0,5.0,503.0,454.0,-0.01857405124848815,2.75,23.666666666666668,210.75,19.49787234042553,2.6375978920409775,0.685589953379121,0.46256761370783694,-3.7130007499062216,-0.31881378668373506,105.33333333333333,4.0,3.0,576.0,0.10080645161290322,61.25,0.14387299165524972,7.508434399974993,8.319882031112911,2.0,6.0,34.791666666666664,-30.0,14.0,1.1176470588235294,2.8235294117647056,2.852124999999994,-44.909490031057985,6.0,0.274074007489106,6.366561884669479,2.518086656208182,0.8917000708857475,63.54500381388253,73.4,7.475381716679179,157.6,1.0,497.0,-43.0,-0.24930881827357776,3.6666666666666665,23.88888888888889,205.33333333333334,25.997163120567375,3.51679718938797,-6.456588846820331,-0.22816545844405964,129.77777777777777,-1.0,79.0,-0.12992831541218638,64.16666666666666,-0.11701159685030654,-9.680720763512568,12.122000521389715
14740,00-0039343,Kamari Lassiter,Kamari Lassiter,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ats8cbxfzajzvwyzwsjb",2024,REG,HOU,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,38,4,16,4,19,0,0.0,0.0,0,3,9,10,0,0,1,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,HOU,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039343,72.0,180.0,Georgia,ACT,0.0,2023,2024.0,0.0,0.0,0.0,17.0,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.61585782638414,34.5,2.0,0.5294117647058824,1.6176470588235292,-1.8295275119617251,-9.160395874697691,2.0,13.0,0.782971103085899,5.48273286237572,2.6451541571207633,0.367989193768651,63.94082670678415,72.5,12.569387946670966,127.33333333333333,6.0,3.0,418.0,540.0,0.002465689800339724,4.5,26.666666666666668,224.16666666666666,24.466628756765864,2.8056971306471303,1.3098716205456327,0.43464621096309236,-2.4638039759606265,-7.468426245077792,63.333333333333336,6.0,3.0,758.0,0.18139079391330637,61.17647058823529,0.09227804599049969,12.121188205252476,1.6643412209502102,5.0,0.0,47.23171565276828,27.0,4.0,1.0588235294117647,3.2352941176470584,-3.6590550239234503,-18.320791749395383,13.0,0.782971103085899,6.579279434850863,3.174184988544916,0.44158703252238124,76.72899204814098,72.6,15.083265536005161,144.4,3.0,418.0,540.0,0.002465689800339724,5.4,27.8,233.0,29.35995450811904,3.366836556776556,-2.9565647711527516,-8.96211149409335,67.6,3.0,758.0,0.18139079391330637,76.47058823529412,0.11534755748812461,15.151485256565596,2.080426526187763
14742,00-0039345,Renardo Green,Renardo Green,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/reoqk5hmsjugiaed55fk",2024,REG,SF,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,38,3,20,0,0,1,0.0,0.0,0,1,20,13,0,0,0,0,0,0,0,0,0,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,SFO,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039345,72.0,186.0,Florida State,ACT,0.0,2023,2024.0,0.0,0.0,0.0,17.0,SFO,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.580488214076,138.5,2.5,0.8529411764705883,2.764705882352941,0.765813270698775,37.2421020217671,2.0,21.0,1.0218758903664327,5.7609961750697165,2.6932820984222388,0.21264816280815024,60.161901739901,72.11111111111111,10.22578618806157,117.375,9.0,2.0,365.0,682.0,0.06976851228959687,4.8,25.666666666666668,224.2,31.482928835870013,2.7916208062770558,1.629662192489001,0.3154019404019404,-2.4629210362216076,-3.2436020508264036,78.33333333333333,5.0,8.0,1173.0,0.19698827973907376,82.97872340425532,0.11686103122899005,17.756425119455173,20.619927189790307,4.0,6.0,31.160976428152,213.0,5.0,1.7058823529411766,5.529411764705882,1.53162654139755,74.4842040435342,21.0,1.0218758903664327,6.481120696953431,3.0299423607250184,0.23922918315916902,67.68213945738862,72.125,11.504009461569265,124.046875,2.0,365.0,682.0,0.06976851228959687,6.0,26.333333333333336,233.75,39.353661044837516,3.4895260078463197,-3.0786512952770098,-4.0545025635330045,81.91666666666666,8.0,1173.0,0.19698827973907376,110.63829787234043,0.15581470830532007,23.675233492606896,27.49323625305374
14744,00-0039347,Trevin Wallace,Trevin Wallace,LB,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/m4dt3rza3lvzhhxsag4u",2024,REG,CAR,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,30,6,28,2,9,2,1.0,8.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,CAR,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039347,73.0,241.0,Kentucky,RES,0.0,2023,2024.0,0.0,0.0,0.0,17.0,CAR,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.395833333333332,1.0,7.0,0.5588235294117647,1.588235294117647,1.426062499999997,-22.454745015528992,2.0,10.0,0.5048087745141956,6.36464545241444,2.5349238981660833,0.7530488911734394,62.676392067124326,73.66666666666667,6.982445354038667,136.66666666666666,6.0,5.0,503.0,454.0,-0.01857405124848815,2.75,23.666666666666668,210.75,19.49787234042553,2.6375978920409775,0.685589953379121,0.46256761370783694,-3.7130007499062216,-0.31881378668373506,105.33333333333333,4.0,3.0,576.0,0.10080645161290322,61.25,0.14387299165524972,7.508434399974993,8.319882031112911,2.0,6.0,34.791666666666664,-70.0,14.0,1.1176470588235294,3.176470588235294,2.852124999999994,-44.909490031057985,10.0,0.5048087745141956,7.637574542897328,3.0419086777993,0.9036586694081272,75.2116704805492,73.8,8.3789344248464,149.6,5.0,503.0,454.0,-0.01857405124848815,3.6666666666666665,24.555555555555557,200.66666666666666,25.997163120567375,3.51679718938797,-4.950667666541629,-0.4250850489116467,116.44444444444444,3.0,576.0,0.10080645161290322,122.5,0.28774598331049944,15.016868799949986,16.639764062225822
14745,00-0039352,Marist Liufau,Marist Liufau,LB,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/voinp0fsdncarxwbgrii",2024,REG,DAL,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,26,4,20,4,15,2,1.5,9.0,2,0,0,3,0,0,0,0,0,0,1,1,0,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,DAL,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039352,74.0,239.0,Notre Dame,ACT,0.0,2023,2024.0,0.0,0.0,0.0,17.0,DAL,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.73330118157704,164.0,4.0,0.3823529411764706,0.6764705882352942,10.810516638533883,1.264665079420693,2.0,20.0,1.1236291780480931,5.653969968538984,2.7402464911907587,1.6676657566299697,50.33938159280973,73.125,6.082799981686431,102.14285714285714,8.0,1.0,206.0,605.0,0.01048545929830631,3.0,25.5,222.33333333333334,18.831993228946253,2.6814800204918026,-0.8906576788787766,0.3286445012787724,-6.156898179366728,-10.539682648950697,44.0,3.0,1.0,823.0,0.136790439607341,82.86821705426357,0.14124252808415663,5.974033013793709,-0.6576979853093547,3.0,2.0,45.46660236315408,241.0,8.0,0.7647058823529412,1.3529411764705883,21.621033277067767,2.529330158841386,20.0,1.1236291780480931,6.461679964044554,3.1317102756465816,1.9059037218628225,57.530721820353975,73.0,6.951771407641636,104.3061224489796,1.0,206.0,605.0,0.01048545929830631,4.5,26.75,214.0,28.24798984341938,4.022220030737704,-9.235347269050092,-15.809523973426046,22.5,1.0,823.0,0.136790439607341,124.30232558139535,0.21186379212623496,8.961049520690564,-0.9865469779640321
14746,00-0039353,Jarrian Jones,Jarrian Jones,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h7p71pyzltv3nco6ktkj",2024,REG,JAX,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,27,3,10,1,9,0,2.0,9.0,2,1,0,8,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,JAC,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039353,71.0,191.0,Florida State,ACT,0.0,2023,2024.0,0.0,0.0,0.0,17.0,JAC,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.619718309859154,1.0,5.0,0.2647058823529412,0.8529411764705882,-3.315035211267606,5.4911491216416906,2.0,17.0,0.6849013527303428,6.23817,3.967786629436734,1.1208328525619233,73.46822939702196,72.5,15.66717382132873,96.66666666666667,6.0,0.0,151.0,260.0,0.0008722197993894462,1.5,25.0,207.0,18.0,2.6938195488721806,-0.29163461382784045,0.30405405405405406,-2.2726695350765906,-13.441698790265946,25.0,2.0,5.0,649.0,0.12410131707206737,77.73584905660377,0.07334050862133164,5.431893561934414,6.853096185070005,5.0,3.0,23.239436619718308,-94.0,10.0,0.5294117647058824,1.7058823529411764,-6.630070422535212,10.982298243283381,17.0,0.6849013527303428,7.485804,4.761343955324081,1.344999423074308,88.16187527642634,72.8,18.800608585594475,96.8,0.0,151.0,260.0,0.0008722197993894462,3.0,27.0,223.0,36.0,5.387639097744361,-4.545339070153181,-26.88339758053189,-46.0,5.0,649.0,0.12410131707206737,97.16981132075472,0.09167563577666454,6.789866952418018,8.566370231337507
14747,00-0039354,McKinnley Jackson,McKinnley Jackson,DT,DL,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qqi681wzmujua627n1db",2024,REG,CIN,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,6,0,9,2,13,1,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,CIN,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0039354,74.0,325.0,Texas A&amp;M,ACT,0.0,2023,2024.0,0.0,0.0,0.0,17.0,CIN,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.761676231941422,86.0,7.75,0.4558823529411765,0.7794117647058824,3.038027533148618,36.67549166592192,4.0,33.0,0.7791504117902037,5.295824133105271,2.298378457471807,1.151675665852291,54.640074769567924,73.0,25.613126940970137,91.0,6.0,5.0,249.0,682.0,0.0143769527775481,3.6666666666666665,25.666666666666668,221.0,18.340611353711793,2.609580952380953,0.29882526781495955,0.39285714285714285,12.28994163204986,-2.7476823588563897,157.66666666666666,3.0,5.0,1614.0,0.2625055868729506,79.67584624211129,0.1204489813665068,8.484894042191351,9.741939123437485,6.0,2.0,21.01556830925523,82.33333333333333,10.333333333333334,0.607843137254902,1.0392156862745099,4.050703377531491,48.900655554562555,33.0,0.7791504117902037,6.354988959726326,2.7580541489661683,1.3820107990227493,65.5680897234815,72.8,30.735752329164164,89.8,5.0,249.0,682.0,0.0143769527775481,5.5,27.5,169.0,27.51091703056769,3.9143714285714295,18.43491244807479,-4.121523538284585,188.0,5.0,1614.0,0.2625055868729506,95.61101549053356,0.14453877763980816,10.181872850629622,11.690326948124982
