,player_name,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game
436,Jordan Todman,2016,16,0,0,0,0,0,0,0,0,0,0,0,0,0,9,59,0,0,0,3,0,0,1,0,0,0,0,-2,0,0,0,0.0017482517482517483,-0.00041245617653124357,0.002333658298805752,1,5,0,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,16,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9,11.9,FA,11.9,11.9,0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0625,70.0,200.0,5.0,2015,0.0,0.74375,0.74375,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,,,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,28.0,21.775786595942755,105.9622641509434,6.433962264150943,0.5023584905660378,0.9882075471698113,2.173814784653859,10.311122080128172,421.0,21.1714610592596,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.35714285714285,10.067494319881664,112.61538461538461,95.0,11336.0,20328.0,0.8161878830880656,2.8662628908168277,22.322789634146343,217.51829268292684,24.281565478525586,2.7025217984842236,0.7812757103673107,-5.965925299844796,146.1985518292683,179.0,26278.0,5.9299374669631515,65.96959517372107,0.12611761697946533,14.542991711233983,7.127327427500836,0.0
4539,Jaylen Samuels,2018,16,0,0,0,0,0,0,0,0,0,0,0,0,0,56,256,0,0,0,13,0,26,29,199,3,0,0,2,215,10,0,0.042899408284023666,0.00037544584193730055,0.0646119245153916,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.5,89.5,FA,63.5,76.5,0,0.0,0.0,3.5,0.0,0.1875,0.0,1.8125,72.0,228.0,0.0,2017,3.5875,5.59375,4.78125,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,23.0,16.714701695302082,123.85357142857143,7.825,0.471875,0.909375,-3.3468080880648436,9.445307670656224,345.0,17.643984805038563,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.46666666666665,9.256233267109195,121.60113636363636,87.0,8721.0,16607.0,0.6124598470505207,3.2142857142857144,23.217940199335548,216.42142857142858,25.222862820165133,2.7773605060340323,0.23108764946881552,-6.366582858680663,139.0953488372093,138.0,18831.0,4.572028247924952,67.23373045182187,0.1072165554841558,13.787773771389702,4.75206498777855,5.05625
2599,T.J. Yeldon,2017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,49,253,2,2,1,8,0,30,41,224,0,0,0,58,188,14,0,0.07930367504835589,0.014149792632349353,0.1288603674151784,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,87.7,FA,57.7,72.7,0,0.0,0.0,3.0625,0.125,0.0,0.125,2.5625,73.0,223.0,2.0,2016,7.3812500000000005,5.48125,4.54375,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,,,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,25.0,18.89904299089255,128.52,6.64,0.48875,0.93125,-0.5646207345565589,-2.0280134164577643,330.0,19.084303510739556,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.46666666666667,5.398385293460818,104.44802867383513,85.0,10331.0,19090.0,0.7760493950749215,3.296551724137931,22.860280970625794,217.55172413793105,27.190015952381426,2.7614298932041534,0.2818743074591413,-8.149662916594014,147.11877394636016,168.0,21447.0,5.427172824697979,65.52833138903947,0.11828531804757177,15.105268347659472,4.108809038468737,9.100000000000001
9563,Anthony McFarland,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,1,11,0,0,0,0,11,1,0,0.0015313935681470138,0.0,0.002297090352220521,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4000000000000001,2.4000000000000004,FA,1.4000000000000004,1.9000000000000004,0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,68.0,198.0,1.0,2020,0.24117647058823533,0.14117647058823532,0.11176470588235296,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,18.0,14.106223320158493,107.48387096774194,7.290322580645161,0.3548387096774194,0.7305502846299811,-2.287335779028269,-2.8783978289748093,173.0,9.808682511576658,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.53896103896103,4.844679268222433,131.04545454545453,46.0,5566.0,9032.0,0.21568952087730273,3.4224137931034484,24.978448275862068,215.81896551724137,27.248669505309607,2.7988390136462575,0.16716433935753378,-4.204183861512239,141.61206896551724,68.0,8646.0,1.7033811011506677,68.42106920441506,0.06094038096936946,11.735922560360867,2.465992181271519,0.30000000000000004
13035,Brady Russell,2023,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,4,1,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,SEA,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,250.0,0.0,2022,0.0,0.0,0.0,1.0,8.995037220843672,22.5,4.5,0.20588235294117646,0.7647058823529412,-0.2753237766160588,-0.9314397562807342,2.0,11.0,0.34775821503792503,6.826165577911332,3.0295724926961447,0.7168472897693317,69.94906621392191,74.0,9.990056464428248,107.33333333333333,4.0,1.0,327.0,468.0,-0.02911914583838874,0.3333333333333333,22.0,226.66666666666666,16.76179604261796,2.993374759615385,0.02378137483808583,0.3623539982030548,-0.5911412888686041,-8.224584383745714,46.5,3.0,0.0,12.0,0.0011589723778249951,,0.008761810699813187,,0.5324909845367074,1.0,1.0,17.990074441687344,45.0,9.0,0.4117647058823529,1.5294117647058825,-0.5506475532321176,-1.8628795125614683,11.0,0.34775821503792503,9.101554103881776,4.039429990261526,0.9557963863591089,93.26542161856254,73.66666666666667,13.32007528590433,143.11111111111111,1.0,327.0,468.0,-0.02911914583838874,0.5,33.0,215.0,25.14269406392694,4.4900621394230775,-0.8867119333029061,-12.336876575618572,69.75,0.0,12.0,0.0011589723778249951,,,,,0.0
4463,Wayne Gallman,2018,16,0,0,0,0,0,0,0,0,0,0,0,0,0,51,176,1,0,0,7,0,14,22,89,0,2,1,29,81,6,0,0.03832752613240418,0.0066316030185227534,0.0621334113115722,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5,44.5,FA,30.5,37.5,0,0.0,0.0,3.1875,0.0625,0.0,0.0,1.375,72.0,210.0,1.0,2017,2.325,2.78125,2.34375,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,22.0,16.714701695302082,124.47857142857143,7.8,0.471875,0.9171875,-3.3468080880648436,9.445307670656224,348.0,17.637728647861977,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.46666666666665,9.38024895336094,121.74002525252524,90.0,8726.0,16717.0,0.6062036898739352,3.2071428571428573,23.21079734219269,216.55,24.893549276565874,2.7792753483345893,0.39053638893534437,-6.326201276621381,139.27392026578073,141.0,18941.0,4.565772090748367,67.23373045182187,0.10724237333002891,13.787773771389702,4.984594399500572,2.66875
4172,Ezekiel Elliott,2018,16,0,0,0,0,0,0,0,0,0,0,0,0,0,304,1434,6,6,1,75,0,77,95,567,3,0,0,33,576,22,0,0.18375241779497098,0.008283132530120483,0.2814268194635408,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.10000000000002,329.1,FA,252.10000000000002,290.6,0,0.0,0.0,19.0,0.375,0.1875,0.375,5.9375,72.0,225.0,2.0,2017,16.106250000000003,20.56875,18.1625,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,17.0,16.714701695302082,127.87857142857142,7.775,0.4625,0.521875,-3.3468080880648436,9.445307670656224,345.0,17.63607711835038,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.46666666666665,9.34077785573312,122.4955808080808,87.0,8473.0,16239.0,0.6045521603623375,3.2,23.21079734219269,216.44285714285715,25.174161521463834,2.7806417527872793,0.33978783484243213,-6.314965106079248,140.2453488372093,138.0,18463.0,4.564120561236769,67.23373045182187,0.10495806699511258,13.787773771389702,4.910586091448408,17.793750000000003
1114,Aaron Ripkowski,2016,16,0,0,0,0,0,0,0,0,0,0,0,0,0,34,150,2,0,0,10,0,9,10,46,1,0,0,27,29,2,0,0.016286644951140065,0.005012066085019491,0.027938413686223743,0,1,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6,46.6,FA,37.6,42.1,0,0.0,0.0,2.125,0.125,0.0625,0.0,0.625,73.0,246.0,1.0,2015,0.325,2.9125,2.63125,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,,,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,26.0,21.775786595942755,105.9622641509434,6.509433962264151,0.5023584905660378,0.9587264150943396,2.173814784653859,10.311122080128172,420.0,21.16603653699805,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.34065934065933,10.063612113202685,112.61538461538461,94.0,11311.0,20282.0,0.8107633608265148,2.8906531347192668,22.322789634146343,217.2378048780488,24.281565478525586,2.7025217984842236,0.776967407833322,-5.972892470730124,146.1985518292683,178.0,26232.0,5.9245129447016005,65.96959517372107,0.12588484647594333,14.542991711233983,7.120904140086526,0.54375
5060,Rex Burkhead,2019,16,0,0,0,0,0,0,0,0,0,0,0,0,0,65,302,3,0,0,20,0,27,38,279,0,1,1,123,229,10,0,0.06473594548551959,0.02644592560739626,0.11561606615345676,0,4,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.1,101.1,FA,74.1,87.6,0,0.0,0.0,4.0625,0.1875,0.0,0.0,2.375,70.0,215.0,6.0,2018,5.1625,6.31875,5.475,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,13.0,16.19031871334103,106.98198198198199,7.324324324324325,0.3597972972972973,0.5168918918918919,-1.3243375151948649,0.2089980252029685,289.0,15.553810966822283,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.45679012345678,8.596724008969623,133.09311794063566,59.0,7532.0,13257.0,0.3631743253353365,3.319672131147541,23.867514218802274,217.2295081967213,24.896097086471194,2.7523177617279395,-0.49413744372054075,-6.827252674716811,139.29575108732016,119.0,14320.0,3.2863472662354445,66.79137706258386,0.09001871433667365,13.736602801302112,4.2955432685609285,5.94375
2615,Duke Johnson,2017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,82,348,4,1,0,27,0,74,93,693,3,2,2,199,634,31,0,0.16431095406360424,0.03835774865073246,0.2733168551509191,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,3,3,0,0,0,1,15,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.10000000000002,216.10000000000002,FA,142.10000000000002,179.10000000000002,0,0.0,0.0,5.125,0.25,0.1875,0.0625,5.8125,69.0,210.0,2.0,2016,5.3125,13.506250000000001,11.193750000000001,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,,,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,23.0,18.89904299089255,128.52,6.64,0.49,0.89,-0.5646207345565589,-2.0280134164577643,327.0,19.060095554721173,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.4888888888889,5.366449484872208,104.44802867383513,82.0,10298.0,18621.0,0.7518414390565384,3.296551724137931,22.860280970625794,217.64137931034483,27.315407801911203,2.7602097207903604,0.24222985541810965,-8.201952278567813,147.11877394636016,165.0,20978.0,5.402964868679597,65.52833138903947,0.11690954197389805,15.105268347659472,4.054061938031122,6.78125
7282,Phillip Lindsay,2020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,118,502,1,0,0,21,0,7,14,28,0,0,0,-6,39,1,0,0.02626641651031895,-0.001193792280143255,0.038563970169378146,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,66.0,FA,59.0,62.5,0,0.0,0.0,7.375,0.0625,0.0,0.0,0.875,68.0,190.0,2.0,2019,2.5875000000000004,4.125,3.90625,36.0,16.964278739775015,158.625,7.425,0.3296875,0.8359375,0.029976748824074945,10.269138965113651,40.0,254.0,12.635794104638098,6.17678875820276,2.944434441625575,0.4341274971597834,64.15797037268553,72.42948717948718,9.58694273992704,128.47540983606558,156.0,50.0,6671.0,10695.0,0.28478379601521253,3.237704918032787,24.307692307692307,214.25409836065575,20.954637606635718,2.711682006169636,-0.17953605393256414,0.36802551113080567,-0.9649828892208562,-3.968323591470112,133.92307692307693,122.0,118.0,12311.0,3.082494555609485,68.95243128062506,0.07590138322450347,13.582743234737361,3.3995206899032153,94.0,35.0,17.39926024592309,162.69230769230768,7.564102564102564,0.33814102564102566,0.6682692307692307,0.030745383409307634,10.532450220629386,254.0,12.63698789691824,6.216639008255681,2.963430792861869,0.43692831972210455,64.57189276218672,72.45806451612903,9.675791494770047,129.30428344791116,50.0,6553.0,10667.0,0.2859775882953558,3.2479338842975207,24.508582326764145,214.45454545454547,20.987740788984997,2.70941952433887,-0.9383743654892998,-3.845783668543274,135.02987921169742,118.0,12283.0,3.083688347889628,69.69385527288985,0.076302860784236,13.728794237261418,3.481070528082166,2.5529411764705885
3371,Bilal Powell,2018,16,0,0,0,0,0,0,0,0,0,0,0,0,0,80,343,0,2,1,17,0,11,18,110,1,0,0,89,84,3,0,0.03564356435643564,0.019193444037092947,0.06690075736061851,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.300000000000004,60.300000000000004,FA,49.300000000000004,54.800000000000004,0,0.0,0.0,5.0,0.0,0.0625,0.125,1.125,70.0,204.0,7.0,2017,1.6375000000000002,3.7687500000000003,3.4250000000000003,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,23.0,16.714701695302082,127.97857142857143,7.65,0.46875,0.871875,-3.3468080880648436,9.445307670656224,347.0,17.625166806843406,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.47777777777777,9.403212837157437,122.51780303030303,89.0,8697.0,16696.0,0.593641848855365,3.164285714285714,23.375083056478406,216.59285714285716,25.174161521463834,2.7784125081985347,0.4200613823879825,-6.306174556596249,140.27392026578073,140.0,18920.0,4.553210249729797,67.23373045182187,0.10719271347535135,13.787773771389702,5.027651681619003,1.8562500000000002
11895,Christian McCaffrey,2023,17,0,0,0,0,0,0,0,0,0,0,0,0,0,272,1459,14,2,2,86,0,67,83,564,7,1,0,153,461,31,0,0.1762208067940552,0.03807864609258337,0.29098626245589115,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.3,391.3,SFO,324.3,357.8,0,0.0,0.0,16.0,0.8235294117647058,0.4117647058823529,0.11764705882352941,4.882352941176471,71.0,205.0,6.0,2022,1.9294117647058826,23.01764705882353,21.04705882352941,2.0,15.694281237759498,138.5,1.5,0.9411764705882353,1.9117647058823528,0.9669929586426989,44.52597864397214,2.0,18.0,0.9599006589733263,5.964344845823001,3.2649395409992668,0.982518647465979,66.82058682058683,72.42857142857143,12.310725930612191,128.83333333333334,7.0,13.0,487.0,1100.0,0.04308980109166079,5.0,25.5,224.0,25.0371777924653,2.791494144013882,0.7696214754525426,0.4375,7.610281808859542,-2.990189496739797,53.0,4.0,6.0,1175.0,0.22629995975748163,66.11111111111111,0.1607005736522236,14.832933104341162,33.84425796847818,3.0,-12.0,31.388562475518995,269.0,-3.0,1.7647058823529411,-12.176470588235293,1.9339859172853977,89.05195728794428,11.0,0.921822012880743,6.958402320126834,3.8090961311658114,1.1462717553769755,77.95735129068463,72.66666666666667,13.286715685827767,148.97222222222223,6.0,215.0,536.0,0.005011154999077415,4.666666666666667,25.0,230.33333333333334,21.37309980171844,2.7870556198187786,7.995446612039814,-8.783027234738343,68.0,-1.0,611.0,0.18822131366489825,99.16666666666667,0.09555772925038983,22.24939965651174,47.53899325305791,2.370588235294118
