,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,fantasy_points_standard,fantasy_points_half_ppr,ir_games,out_games,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,rush_yards_over_expected_per_att_other_team_rbs,rush_pct_over_expected_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game,predictions,team,position,player_name
883,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,115.0,3.0,0.0,0.0,9.0,0.0,23.0,32.0,249.0,3.0,1.0,1.0,116.0,200.0,10.0,0.0,0.06852248394004283,0.030494216614090432,0.12412967753992754,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4,93.4,70.4,81.9,0.0,0.0,0.0,0.0,0.0,2.1875,0.1875,0.1875,0.0,2.0,71.0,228.0,2.0,2015.0,2.475,5.8375,5.11875,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,-0.08365194726695846,0.3689592667920236,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,25.0,21.775786595942755,105.9622641509434,6.490566037735849,0.5023584905660378,0.9575471698113207,2.173814784653859,10.311122080128172,418.0,21.140554386468978,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.35164835164834,10.071679172865599,112.61538461538461,92.0,11310.0,20079.0,0.7852812102974438,2.884555573743657,22.322789634146343,217.34756097560975,24.281565478525586,2.7025217984842236,-0.19326347018376483,0.32622734211068094,0.7859198764836294,-5.942305398579628,146.1985518292683,176.0,26029.0,5.89903079417253,65.96959517372107,0.12501038044090967,14.542991711233983,7.134251456983348,3.1,3.1269876680536393,,,
4345,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1151.0,9.0,3.0,2.0,62.0,0.0,20.0,24.0,163.0,0.0,0.0,0.0,-1.0,163.0,7.0,0.0,0.06,-0.00026089225150013044,0.08981737542394991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.4,201.4,181.4,191.4,0.0,0.0,0.0,0.0,0.0,15.4375,0.5625,0.0,0.1875,1.5,71.0,218.0,1.0,2017.0,12.225,12.5875,11.9625,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,14.0,16.714701695302082,121.75357142857142,7.8,0.4671875,0.6109375,-3.3468080880648436,9.445307670656224,348.0,17.644621143132,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.47222222222221,9.321067506213923,121.13446969696969,90.0,8530.0,16643.0,0.6130961851439581,3.2071428571428573,23.21079734219269,216.49285714285713,25.19368147519431,2.7808276983655107,-0.04634546190850191,0.3631563815050035,0.31444595688918014,-6.382635618070979,138.4953488372093,141.0,18867.0,4.57266458601839,67.23373045182187,0.10695399870385831,13.787773771389702,4.873629186099916,13.38125,11.970873689685384,,,
3376,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,517.0,1.0,1.0,1.0,23.0,0.0,59.0,67.0,400.0,1.0,0.0,0.0,-71.0,477.0,13.0,0.0,0.15764705882352942,-0.021745788667687595,0.22124853616791282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.7,160.7,101.69999999999999,131.2,0.0,0.0,0.0,0.0,0.0,9.6875,0.0625,0.0625,0.0625,4.1875,68.0,195.0,7.0,2017.0,2.5812500000000003,10.04375,8.2,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,22.0,16.714701695302082,127.97857142857143,7.65,0.4703125,0.7546875,-3.3468080880648436,9.445307670656224,347.0,17.666106039548186,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.48888888888888,9.342587979767499,122.51780303030303,89.0,8622.0,16406.0,0.6345810815601456,3.164285714285714,23.375083056478406,216.65714285714284,25.15918456293849,2.7808865005119956,-0.040184700468128456,0.3638918277572371,0.3421151371723479,-6.117088978448495,140.27392026578073,140.0,18630.0,4.594149482434577,67.23373045182187,0.10558492411277537,13.787773771389702,4.913980074012868,3.3625000000000007,3.3066091088344827,,,
8712,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,246.0,1.0,0.0,0.0,11.0,0.0,27.0,31.0,196.0,1.0,0.0,0.0,7.0,198.0,9.0,0.0,0.05740740740740741,0.0015919945417329998,0.08722550729032422,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2,83.2,56.2,69.7,0.0,0.0,0.0,0.0,0.0,3.235294117647059,0.058823529411764705,0.058823529411764705,0.0,1.8235294117647058,71.0,240.0,4.0,2020.0,6.123529411764706,4.894117647058824,4.1000000000000005,2.0,15.769230769230768,86.0,5.666666666666667,0.5490196078431372,0.9215686274509803,-0.10035260457099564,35.97943707354057,3.0,19.0,0.66863770752786,5.521359035969128,2.311805801485445,2.7425259839110945,65.27698863636363,74.0,61.708875732164664,19.0,2.0,1.0,56.0,202.0,0.0018211946334130366,2.0,23.5,229.0,9.090909090909092,2.7316,0.9487642825222047,0.7272727272727273,3.2318148279778134,-3.3025858093980034,155.0,2.0,6.0,1531.0,0.36098860990545634,70.3670634920635,0.20898699905248216,17.463691923882667,11.504322463200273,4.0,1.0,23.653846153846153,72.0,6.5,0.8235294117647058,-0.23529411764705888,-0.15052890685649345,53.969155610310864,18.0,0.667045712986127,11.042718071938255,4.62361160297089,5.485051967822189,130.55397727272725,77.0,116.81865860006432,-76.0,0.0,1.0,6.0,0.00022920009168003676,0.0,22.0,218.0,9.090909090909092,2.7316,0.9487642825222047,0.7272727272727273,-0.13546320830937475,0.1501470827497542,196.0,5.0,1335.0,0.35939661536372336,93.82275132275133,0.24957416297320148,23.28492256517689,13.139398996178697,7.241176470588236,5.713445898511666,,,
3622,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,578.0,6.0,0.0,0.0,23.0,0.0,22.0,26.0,141.0,0.0,0.0,0.0,29.0,115.0,7.0,1.0,0.04391891891891892,0.0065969062784349405,0.07049621277328284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.9,131.9,109.9,120.9,0.0,0.0,0.0,0.0,0.0,8.75,0.375,0.0,0.0,1.625,75.0,230.0,5.0,2017.0,7.7,8.24375,7.55625,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,17.0,16.714701695302082,127.97857142857143,7.7,0.471875,0.778125,-3.3468080880648436,9.445307670656224,348.0,17.637763344602064,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.44999999999999,9.373320818983991,122.51780303030303,90.0,8637.0,16665.0,0.6062383866140231,3.1785714285714284,23.375083056478406,216.40714285714284,25.15375335819853,2.780987522041281,-0.045069091555086094,0.36353919301470056,0.38162878759355073,-6.238660566979174,140.27392026578073,141.0,18889.0,4.565806787488455,67.23373045182187,0.10715526081480277,13.787773771389702,4.97160414754379,8.7625,7.6847589392124345,,,
12358,2023.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1015.0,13.0,2.0,1.0,60.0,1.0,16.0,24.0,117.0,0.0,0.0,0.0,-19.0,149.0,7.0,0.0,0.041811846689895474,-0.00465002447381302,0.059462752903174106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.2,207.2,191.2,199.2,0.0,0.0,0.0,0.0,0.0,12.882352941176471,0.7647058823529411,0.0,0.11764705882352941,1.411764705882353,71.0,222.0,4.0,2022.0,10.924705882352942,12.188235294117646,11.717647058823529,2.0,13.112947658402204,52.5,6.0,0.37254901960784315,1.0392156862745099,3.7124084076810746,42.787982955552415,3.0,13.0,0.5687714145863926,5.504677177177178,3.1606899497309215,0.47813546222743986,46.40921409214092,71.5,38.30562587593332,62.0,4.0,1.0,442.0,480.0,-0.005628976994615761,2.6666666666666665,23.5,212.33333333333334,25.646210714703866,2.8697249653396715,-0.146206810180576,0.3262923465673048,-5.8145177218389685,0.20756158552771117,42.5,3.0,11.0,1020.0,0.22704263468576427,71.66666666666667,0.13153267016629644,21.088567501344652,10.838918160921175,4.0,-11.0,19.669421487603305,42.25,7.0,0.5,-4.882352941176471,5.568612611521612,64.18197443332862,13.0,0.5734214390602056,7.33956956956957,4.214253266307895,0.6375139496365865,61.878952122854564,71.66666666666667,53.8007891152931,58.333333333333336,1.0,223.0,363.0,-0.0009789525208027412,2.0,22.25,207.5,27.967032967032967,3.0289232323232325,-0.36330953805284016,0.26850828729281767,-4.6318446616854505,-4.830357993857378,27.25,11.0,903.0,0.2316926591595773,95.55555555555556,0.15555597592067055,28.11809000179287,17.17851216194357,11.983529411764707,12.505330145376535,DET,RB,David Montgomery
13130,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,284.0,2.0,0.0,0.0,12.0,0.0,21.0,30.0,119.0,0.0,0.0,0.0,27.0,109.0,4.0,0.0,0.05555555555555555,0.006450071667462972,0.0878483835005574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.300000000000004,73.30000000000001,52.30000000000001,62.80000000000001,0.0,0.0,0.0,0.0,0.0,3.411764705882353,0.11764705882352941,0.0,0.0,1.7647058823529411,69.0,210.0,0.0,2022.0,2.2764705882352945,4.311764705882354,3.694117647058824,3.0,15.298507462686567,46.0,5.5,0.35294117647058826,1.3823529411764706,-2.941961761619609,-0.145367139669899,2.0,8.0,0.44216494196046474,7.171379657228019,3.098853569270424,0.7641240353942388,64.34576023391813,72.75,5.122281022333565,103.33333333333333,4.0,3.0,340.0,533.0,0.01023950451211667,2.6,26.0,212.2,17.5,2.8822965949820785,0.900207864090383,0.514975845410628,-3.3903327371849,-0.7403805321765589,106.0,5.0,4.0,1075.0,0.1940326387005524,76.41509433962264,0.12672767279222805,16.04863190947421,5.637047710186053,4.0,1.0,30.597014925373134,92.0,11.0,0.7058823529411765,-0.6470588235294117,-5.883923523239218,-0.290734279339798,8.0,0.43571487029300177,9.561839542970691,4.131804759027232,1.0188320471923185,85.7943469785575,74.0,11.811876799839533,137.77777777777777,3.0,282.0,414.0,0.0037894328446536982,3.25,32.5,212.75,19.375,2.9013985215053757,0.9300041587332554,0.493719806763285,-0.5012893439350394,0.3987080710305806,132.5,4.0,956.0,0.18758256703308943,101.88679245283019,0.1396874358894516,21.398175879298947,12.498232383642852,2.7470588235294118,2.755143774064022,,,
3870,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,212.0,0.0,0.0,0.0,10.0,0.0,5.0,7.0,52.0,1.0,0.0,0.0,18.0,39.0,2.0,1.0,0.012844036697247707,0.0036689767631471666,0.021834338780074576,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.400000000000006,39.400000000000006,34.400000000000006,36.900000000000006,0.0,0.0,0.0,0.0,0.0,2.6875,0.0,0.0625,0.0,0.4375,71.0,222.0,3.0,2017.0,3.56875,2.4625000000000004,2.3062500000000004,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,23.0,16.714701695302082,127.97857142857143,7.75,0.471875,0.9296875,-3.3468080880648436,9.445307670656224,347.0,17.64069127411735,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.47222222222221,9.31138515987543,122.51780303030303,89.0,8734.0,16754.0,0.6091663161293108,3.192857142857143,23.375083056478406,216.46428571428572,24.817018664320976,2.7808551669286934,-0.04141305368311491,0.3633580335944107,0.3019972258825448,-6.400201679748624,140.27392026578073,140.0,18978.0,4.568734717003743,67.23373045182187,0.10766215533556535,13.787773771389702,4.855474786715239,3.63125,2.915312972014087,,,
7802,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1065.0,12.0,2.0,2.0,61.0,0.0,33.0,45.0,238.0,0.0,0.0,0.0,33.0,238.0,9.0,0.0,0.08604206500956023,0.007346393588601959,0.1342055730263617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.3,231.3,198.3,214.8,0.0,0.0,0.0,0.0,0.0,17.0625,0.75,0.0,0.125,2.8125,70.0,220.0,1.0,2019.0,10.75,14.45625,13.425,2.2014604249462195,15.350895005016467,67.2510004304184,5.177715515131921,0.6853804492604384,2.1483126237243293,-1.2693824969813667,5.350227391492521,2.8191992074166548,4.0,0.12933568489124045,6.343035714285713,3.408409829710322,0.7983027411858377,66.12903225806451,70.0,31.62693694727216,56.0,1.0,0.0,273.0,238.0,0.007346393588601959,1.0,22.0,220.0,25.64102564102564,2.7070920000000003,-0.030389135858378245,0.39114391143911437,0.2612802999903978,-33.04106864911293,24.0,1.0,2.870015288686063,0.39204587913752675,0.13429189158739385,69.48051995467972,0.1670701310882862,14.105004335186255,9.681679075886128,3.183154683378671,-6.20127223424285,27.453484106300966,82.64030218306866,5.150512068734887,1.3107065628145533,-2.0696625433692972,-4.207098530608331,46.786167942482166,4.0,0.12198929130263848,9.01380703584381,4.39220020232399,1.3145940022278113,91.73459386768255,73.35364336146519,23.70909680599732,35.52196507908813,0.0,0.0,0.0,0.0,2.1630796615215986,28.164890359165806,218.28729008201543,31.29370509613969,3.485895625495771,0.2524950037339519,0.4375527036961341,1.0896278101462524,-30.870339081854553,114.74679825986357,2.053304318976082,18.016164988706805,-0.13022905331336176,118.43435423473362,0.20815970199271078,25.93057899968101,16.32730628136828,11.705882352941176,12.804268033546522,,,
2252,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,181.0,0.0,0.0,0.0,7.0,0.0,20.0,28.0,155.0,1.0,0.0,0.0,22.0,153.0,10.0,0.0,0.047619047619047616,0.0045045045045045045,0.07458172458172457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6,59.6,39.6,49.6,0.0,0.0,0.0,0.0,0.0,2.875,0.0,0.0625,0.0,1.75,71.0,224.0,3.0,2016.0,4.725,3.725,3.1,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,-0.08829028055575605,0.3679906678674113,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,27.0,18.89904299089255,128.52,6.62,0.49125,0.935,-0.5646207345565589,-2.0280134164577643,329.0,19.0939487988674,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.47777777777777,5.386440367736212,104.44802867383513,84.0,10334.0,19159.0,0.7856946832027665,3.2896551724137932,22.860280970625794,217.5448275862069,27.177476767428445,2.758933858721395,-0.10773098387085855,0.3470503308226214,0.26704612380100934,-8.072522058253961,147.11877394636016,167.0,21516.0,5.436818112825824,65.52833138903947,0.11880225750312846,15.105268347659472,4.088332022940841,5.44375,4.398488439980371,,,
6637,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,328.0,2.0,0.0,0.0,21.0,0.0,16.0,20.0,138.0,0.0,1.0,0.0,10.0,136.0,8.0,0.0,0.04319654427645788,0.0023551577955723034,0.06644342687158743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,74.6,58.599999999999994,66.6,0.0,0.0,0.0,0.0,0.0,5.125,0.125,0.0,0.0,1.25,73.0,225.0,7.0,2019.0,2.06875,4.6625,4.1625,36.0,16.964278739775015,158.625,7.425,0.3296875,0.8359375,0.029976748824074945,10.269138965113651,40.0,254.0,12.635794104638098,6.17678875820276,2.944434441625575,0.4341274971597834,64.15797037268553,72.42948717948718,9.58694273992704,128.47540983606558,156.0,50.0,6671.0,10695.0,0.28478379601521253,3.237704918032787,24.307692307692307,214.25409836065575,20.954637606635718,2.711682006169636,-0.17953605393256414,0.36802551113080567,-0.9649828892208562,-3.968323591470112,133.92307692307693,122.0,118.0,12311.0,3.082494555609485,68.95243128062506,0.07590138322450347,13.582743234737361,3.3995206899032153,94.0,34.0,17.39926024592309,162.69230769230768,7.435897435897436,0.33814102564102566,0.7259615384615384,0.030745383409307634,10.532450220629386,254.0,12.633438946842526,6.216639008255681,2.963430792861869,0.43692831972210455,64.57189276218672,72.4258064516129,9.624839698419422,129.30428344791116,50.0,6589.0,10557.0,0.2824286382196402,3.206611570247934,24.508582326764145,214.16528925619835,20.9370980572945,2.708300484288012,-0.183397511843009,0.36725267682991597,-1.0036431955252245,-3.8702674192938713,135.02987921169742,118.0,12173.0,3.080139397813913,69.69385527288985,0.07600308167991117,13.728794237261418,3.3961508674977905,2.0941176470588236,2.3144930268467414,,,
